#source_commit=5541201b376689c32aaabeafbc8e7e9592150d23
#world_fingerprint=10e38358499b79829876752986492c6a69b3ab15ec7b6756e6ae7ad75b314193
condition_id	split	true_visit	disturbance_family	pollipi_state
calibration-clutter-0.45-23-0	calibration	0	clutter	no_activity
calibration-clutter-0.90-23-0	calibration	0	clutter	environmental_noise
calibration-clean-23-1	calibration	1	clean	strong_visitation_candidate
calibration-wind-0.45-23-1	calibration	1	wind	strong_visitation_candidate
calibration-wind-0.90-23-1	calibration	1	wind	environmental_noise
calibration-shake-0.45-23-1	calibration	1	shake	strong_visitation_candidate
calibration-shake-0.90-23-1	calibration	1	shake	environmental_noise
calibration-shadow-0.45-23-1	calibration	1	shadow	strong_visitation_candidate
calibration-shadow-0.90-23-1	calibration	1	shadow	environmental_noise
calibration-occlusion-0.45-23-1	calibration	1	occlusion	no_activity
calibration-occlusion-0.90-23-1	calibration	1	occlusion	no_activity
calibration-blur-0.45-23-1	calibration	1	blur	strong_visitation_candidate
calibration-blur-0.90-23-1	calibration	1	blur	strong_visitation_candidate
calibration-clutter-0.45-23-1	calibration	1	clutter	strong_visitation_candidate
calibration-clutter-0.90-23-1	calibration	1	clutter	environmental_noise
test-clean-101-0	test	0	clean	no_activity
test-wind-0.65-101-0	test	0	wind	no_activity
test-wind-1.15-101-0	test	0	wind	environmental_noise
test-shake-0.65-101-0	test	0	shake	environmental_noise
test-shake-1.15-101-0	test	0	shake	environmental_noise
test-shadow-0.65-101-0	test	0	shadow	environmental_noise
test-shadow-1.15-101-0	test	0	shadow	environmental_noise
test-occlusion-0.65-101-0	test	0	occlusion	no_activity
test-occlusion-1.15-101-0	test	0	occlusion	no_activity
test-blur-0.65-101-0	test	0	blur	no_activity
test-blur-1.15-101-0	test	0	blur	no_activity
test-clutter-0.65-101-0	test	0	clutter	environmental_noise
test-clutter-1.15-101-0	test	0	clutter	environmental_noise
test-wind-shadow-101-0	test	0	wind+shadow	environmental_noise
test-shake-clutter-101-0	test	0	shake+clutter	environmental_noise
test-occlusion-blur-101-0	test	0	occlusion+blur	no_activity
test-lens-ood-101-0	test	0	lens	strong_visitation_candidate
test-clean-101-1	test	1	clean	strong_visitation_candidate
test-wind-0.65-101-1	test	1	wind	strong_visitation_candidate
test-wind-1.15-101-1	test	1	wind	environmental_noise
test-shake-0.65-101-1	test	1	shake	environmental_noise
test-shake-1.15-101-1	test	1	shake	environmental_noise
test-shadow-0.65-101-1	test	1	shadow	environmental_noise
test-shadow-1.15-101-1	test	1	shadow	environmental_noise
test-occlusion-0.65-101-1	test	1	occlusion	no_activity
test-occlusion-1.15-101-1	test	1	occlusion	no_activity
test-blur-0.65-101-1	test	1	blur	strong_visitation_candidate
test-blur-1.15-101-1	test	1	blur	strong_visitation_candidate
test-clutter-0.65-101-1	test	1	clutter	uncertain_local_activity
test-clutter-1.15-101-1	test	1	clutter	environmental_noise
test-wind-shadow-101-1	test	1	wind+shadow	environmental_noise
test-shake-clutter-101-1	test	1	shake+clutter	environmental_noise
test-occlusion-blur-101-1	test	1	occlusion+blur	no_activity
test-lens-ood-101-1	test	1	lens	strong_visitation_candidate
test-clean-131-0	test	0	clean	no_activity
test-wind-0.65-131-0	test	0	wind	no_activity
test-wind-1.15-131-0	test	0	wind	environmental_noise
test-shake-0.65-131-0	test	0	shake	environmental_noise
test-shake-1.15-131-0	test	0	shake	environmental_noise
test-shadow-0.65-131-0	test	0	shadow	environmental_noise
test-shadow-1.15-131-0	test	0	shadow	environmental_noise
test-occlusion-0.65-131-0	test	0	occlusion	no_activity
test-occlusion-1.15-131-0	test	0	occlusion	no_activity
test-blur-0.65-131-0	test	0	blur	no_activity
test-blur-1.15-131-0	test	0	blur	no_activity
test-clutter-0.65-131-0	test	0	clutter	environmental_noise
test-clutter-1.15-131-0	test	0	clutter	environmental_noise
test-wind-shadow-131-0	test	0	wind+shadow	environmental_noise
test-shake-clutter-131-0	test	0	shake+clutter	environmental_noise
test-occlusion-blur-131-0	test	0	occlusion+blur	no_activity
test-lens-ood-131-0	test	0	lens	strong_visitation_candidate
test-clean-131-1	test	1	clean	strong_visitation_candidate
test-wind-0.65-131-1	test	1	wind	strong_visitation_candidate
test-wind-1.15-131-1	test	1	wind	environmental_noise
test-shake-0.65-131-1	test	1	shake	environmental_noise
test-shake-1.15-131-1	test	1	shake	environmental_noise
test-shadow-0.65-131-1	test	1	shadow	no_activity
test-shadow-1.15-131-1	test	1	shadow	environmental_noise
test-occlusion-0.65-131-1	test	1	occlusion	no_activity
test-occlusion-1.15-131-1	test	1	occlusion	no_activity
test-blur-0.65-131-1	test	1	blur	strong_visitation_candidate
test-blur-1.15-131-1	test	1	blur	strong_visitation_candidate
test-clutter-0.65-131-1	test	1	clutter	uncertain_local_activity
test-clutter-1.15-131-1	test	1	clutter	environmental_noise
test-wind-shadow-131-1	test	1	wind+shadow	environmental_noise
test-shake-clutter-131-1	test	1	shake+clutter	environmental_noise
test-occlusion-blur-131-1	test	1	occlusion+blur	no_activity
test-lens-ood-131-1	test	1	lens	strong_visitation_candidate
